episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,7006,7.006000,14.101530,14.479674,-2.125103,16.226633,-3.071933,0.004885,0.004885,0.000000,-0.000228,-0.000328,0.000000
1,7007,7.007000,13.972675,14.345612,-2.266941,16.239616,-3.070143,0.004850,0.004850,0.000000,-0.000225,-0.000329,0.000000
1,7008,7.008000,13.843594,14.211350,-2.408736,16.252331,-3.069479,0.004816,0.004816,0.000000,-0.000221,-0.000330,0.000000
1,7009,7.009000,13.714289,14.076895,-2.550486,16.264776,-3.074873,0.004783,0.004783,0.000000,-0.000218,-0.000331,0.000000
1,7010,7.010000,13.584760,13.942243,-2.692191,16.276951,-3.078170,0.004751,0.004751,0.000000,-0.000215,-0.000332,0.000000
1,7011,7.011000,13.455009,13.807396,-2.833848,16.288857,-3.081001,0.004720,0.004720,0.000000,-0.000212,-0.000333,0.000000
1,7012,7.012000,13.325038,13.672354,-2.975454,16.300493,-3.082242,0.004690,0.004690,0.000000,-0.000208,-0.000334,0.000000
1,7013,7.013000,13.194849,13.537116,-3.117009,16.311859,-3.080762,0.004661,0.004661,0.000000,-0.000205,-0.000335,0.000000
1,7014,7.014000,13.064442,13.401684,-3.258510,16.322952,-3.076877,0.004633,0.004633,0.000000,-0.000202,-0.000336,0.000000
1,7015,7.015000,12.933820,13.266055,-3.399956,16.333775,-3.070830,0.004606,0.004606,0.000000,-0.000198,-0.000337,0.000000
1,7016,7.016000,12.802982,13.130232,-3.541345,16.344328,-3.060539,0.004580,0.004580,0.000000,-0.000195,-0.000338,0.000000
1,7017,7.017000,12.671932,12.994212,-3.682675,16.354607,-3.048213,0.004555,0.004555,0.000000,-0.000192,-0.000339,0.000000
1,7018,7.018000,12.540670,12.857997,-3.823944,16.364613,-3.033841,0.004530,0.004530,0.000000,-0.000189,-0.000340,0.000000
1,7019,7.019000,12.409200,12.721584,-3.965150,16.374350,-3.018165,0.004507,0.004507,0.000000,-0.000185,-0.000341,0.000000
1,7020,7.020000,12.277520,12.584976,-4.106291,16.383812,-3.000989,0.004485,0.004485,0.000000,-0.000182,-0.000342,0.000000
1,7021,7.021000,12.145635,12.448172,-4.247366,16.393002,-2.982838,0.004463,0.004463,0.000000,-0.000179,-0.000343,0.000000
1,7022,7.022000,12.013544,12.311172,-4.388373,16.401917,-2.963727,0.004443,0.004443,0.000000,-0.000176,-0.000344,0.000000
1,7023,7.023000,11.881249,12.173977,-4.529310,16.410561,-2.943524,0.004423,0.004423,0.000000,-0.000172,-0.000345,0.000000
1,7024,7.024000,11.748753,12.036588,-4.670175,16.418926,-2.922344,0.004405,0.004405,0.000000,-0.000169,-0.000346,0.000000
1,7025,7.025000,11.616056,11.899004,-4.810966,16.427023,-2.901023,0.004387,0.004387,0.000000,-0.000166,-0.000347,0.000000
1,7026,7.026000,11.483162,11.761230,-4.951682,16.434845,-2.879240,0.004370,0.004370,0.000000,-0.000163,-0.000348,0.000000
1,7027,7.027000,11.350070,11.623264,-5.092320,16.442390,-2.856742,0.004354,0.004354,0.000000,-0.000159,-0.000349,0.000000
1,7028,7.028000,11.216783,11.485109,-5.232880,16.449663,-2.833919,0.004338,0.004338,0.000000,-0.000156,-0.000350,0.000000
1,7029,7.029000,11.083302,11.346766,-5.373358,16.456659,-2.810433,0.004324,0.004324,0.000000,-0.000153,-0.000351,0.000000
1,7030,7.030000,10.949629,11.208235,-5.513753,16.463381,-2.786402,0.004310,0.004310,0.000000,-0.000150,-0.000352,0.000000
1,7031,7.031000,10.815764,11.069519,-5.654064,16.469830,-2.761857,0.004297,0.004297,0.000000,-0.000147,-0.000353,0.000000
1,7032,7.032000,10.681712,10.930618,-5.794288,16.476000,-2.736950,0.004285,0.004285,0.000000,-0.000143,-0.000354,0.000000
1,7033,7.033000,10.547473,10.791535,-5.934424,16.481897,-2.711600,0.004274,0.004274,0.000000,-0.000140,-0.000355,0.000000
1,7034,7.034000,10.413049,10.652272,-6.074470,16.487518,-2.685898,0.004264,0.004264,0.000000,-0.000137,-0.000356,0.000000
1,7035,7.035000,10.278440,10.512829,-6.214424,16.492865,-2.659824,0.004254,0.004254,0.000000,-0.000134,-0.000356,0.000000
1,7036,7.036000,10.143650,10.373207,-6.354284,16.497934,-2.633506,0.004245,0.004245,0.000000,-0.000131,-0.000357,0.000000
1,7037,7.037000,10.008679,10.233409,-6.494049,16.502728,-2.606953,0.004237,0.004237,0.000000,-0.000127,-0.000358,0.000000
1,7038,7.038000,9.873530,10.093436,-6.633716,16.507246,-2.580179,0.004230,0.004230,0.000000,-0.000124,-0.000359,0.000000
1,7039,7.039000,9.738205,9.953291,-6.773284,16.511490,-2.553079,0.004223,0.004223,0.000000,-0.000121,-0.000360,0.000000
1,7040,7.040000,9.602704,9.812974,-6.912752,16.515457,-2.525816,0.004218,0.004218,0.000000,-0.000118,-0.000361,0.000000
1,7041,7.041000,9.467031,9.672487,-7.052116,16.519146,-2.498377,0.004213,0.004213,0.000000,-0.000115,-0.000362,0.000000
1,7042,7.042000,9.331184,9.531833,-7.191376,16.522562,-2.470830,0.004209,0.004209,0.000000,-0.000111,-0.000362,0.000000
1,7043,7.043000,9.195169,9.391012,-7.330529,16.525698,-2.443202,0.004205,0.004205,0.000000,-0.000108,-0.000363,0.000000
1,7044,7.044000,9.058986,9.250028,-7.469574,16.528559,-2.415422,0.004203,0.004203,0.000000,-0.000105,-0.000364,0.000000
1,7045,7.045000,8.922636,9.108880,-7.608509,16.531145,-2.387542,0.004201,0.004201,0.000000,-0.000102,-0.000365,0.000000
1,7046,7.046000,8.786121,8.967571,-7.747333,16.533455,-2.359615,0.004200,0.004200,0.000000,-0.000099,-0.000366,0.000000
1,7047,7.047000,8.649445,8.826105,-7.886042,16.535488,-2.331719,0.004200,0.004200,0.000000,-0.000095,-0.000366,0.000000
1,7048,7.048000,8.512606,8.684480,-8.024637,16.537243,-2.303741,0.004200,0.004200,0.000000,-0.000092,-0.000367,0.000000
1,7049,7.049000,8.375609,8.542701,-8.163114,16.538723,-2.275823,0.004201,0.004201,0.000000,-0.000089,-0.000368,0.000000
1,7050,7.050000,8.238455,8.400768,-8.301472,16.539927,-2.247906,0.004203,0.004203,0.000000,-0.000086,-0.000369,0.000000
1,7051,7.051000,8.101145,8.258683,-8.439709,16.540854,-2.219965,0.004206,0.004206,0.000000,-0.000083,-0.000369,0.000000
1,7052,7.052000,7.963681,8.116450,-8.577824,16.541506,-2.192030,0.004210,0.004210,0.000000,-0.000080,-0.000370,0.000000
1,7053,7.053000,7.826066,7.974068,-8.715814,16.541880,-2.164173,0.004214,0.004214,0.000000,-0.000077,-0.000371,0.000000
1,7054,7.054000,7.688300,7.831541,-8.853679,16.541979,-2.136306,0.004219,0.004219,0.000000,-0.000073,-0.000372,0.000000
1,7055,7.055000,7.550386,7.688868,-8.991414,16.541800,-2.108412,0.004225,0.004225,0.000000,-0.000070,-0.000372,0.000000
1,7056,7.056000,7.412326,7.546054,-9.129021,16.541346,-2.080621,0.004232,0.004232,0.000000,-0.000067,-0.000373,0.000000
1,7057,7.057000,7.274120,7.403100,-9.266495,16.540615,-2.052843,0.004239,0.004239,0.000000,-0.000064,-0.000374,0.000000
1,7058,7.058000,7.135773,7.260006,-9.403836,16.539610,-2.025052,0.004248,0.004248,0.000000,-0.000061,-0.000374,0.000000
1,7059,7.059000,6.997285,7.116777,-9.541043,16.538328,-1.997491,0.004257,0.004257,0.000000,-0.000058,-0.000375,0.000000
1,7060,7.060000,6.858658,6.973413,-9.678113,16.536772,-1.970485,0.004266,0.004266,0.000000,-0.000054,-0.000376,0.000000
1,7061,7.061000,6.719893,6.829916,-9.815043,16.534937,-1.943860,0.004277,0.004277,0.000000,-0.000051,-0.000376,0.000000
1,7062,7.062000,6.580994,6.686287,-9.951834,16.532827,-1.918200,0.004288,0.004288,0.000000,-0.000048,-0.000377,0.000000
1,7063,7.063000,6.441961,6.542530,-10.088482,16.530443,-1.892828,0.004301,0.004301,0.000000,-0.000045,-0.000378,0.000000
1,7064,7.064000,6.302797,6.398644,-10.224985,16.527782,-1.867363,0.004314,0.004314,0.000000,-0.000042,-0.000378,0.000000
1,7065,7.065000,6.163503,6.254633,-10.361344,16.524847,-1.842062,0.004328,0.004328,0.000000,-0.000039,-0.000379,0.000000
1,7066,7.066000,6.024082,6.110499,-10.497556,16.521637,-1.816949,0.004342,0.004342,0.000000,-0.000036,-0.000380,0.000000
1,7067,7.067000,5.884535,5.966243,-10.633617,16.518152,-1.792070,0.004358,0.004358,0.000000,-0.000033,-0.000380,0.000000
1,7068,7.068000,5.744864,5.821867,-10.769527,16.514391,-1.767444,0.004374,0.004374,0.000000,-0.000029,-0.000381,0.000000
1,7069,7.069000,5.605071,5.677372,-10.905285,16.510355,-1.742948,0.004391,0.004391,0.000000,-0.000026,-0.000381,0.000000
1,7070,7.070000,5.465158,5.532760,-11.040889,16.506046,-1.718187,0.004409,0.004409,0.000000,-0.000023,-0.000382,0.000000
1,7071,7.071000,5.325128,5.388034,-11.176334,16.501463,-1.693174,0.004428,0.004428,0.000000,-0.000020,-0.000383,0.000000
1,7072,7.072000,5.184981,5.243194,-11.311624,16.496603,-1.667908,0.004448,0.004448,0.000000,-0.000017,-0.000383,0.000000
1,7073,7.073000,5.044720,5.098242,-11.446752,16.491472,-1.639784,0.004469,0.004469,0.000000,-0.000014,-0.000384,0.000000
1,7074,7.074000,4.904346,4.953180,-11.581719,16.486067,-1.609056,0.004490,0.004490,0.000000,-0.000011,-0.000384,0.000000
1,7075,7.075000,4.763863,4.808010,-11.716523,16.480387,-1.578027,0.004513,0.004513,0.000000,-0.000008,-0.000385,0.000000
1,7076,7.076000,4.623271,4.662733,-11.851162,16.474434,-1.543326,0.004536,0.004536,0.000000,-0.000004,-0.000385,0.000000
1,7077,7.077000,4.482574,4.517351,-11.985634,16.468206,-1.507523,0.004560,0.004560,0.000000,-0.000001,-0.000386,0.000000
1,7078,7.078000,4.341771,4.371865,-12.119937,16.461708,-1.469504,0.004586,0.004586,0.000000,-0.000002,-0.000386,0.000000
1,7079,7.079000,4.200867,4.226277,-12.254070,16.454935,-1.428987,0.004612,0.004612,0.000000,-0.000005,-0.000387,0.000000
1,7080,7.080000,4.059861,4.080590,-12.388030,16.447891,-1.384874,0.004639,0.004639,0.000000,-0.000008,-0.000387,0.000000
1,7081,7.081000,3.918758,3.934804,-12.521817,16.440575,-1.341485,0.004667,0.004667,0.000000,-0.000011,-0.000388,0.000000
1,7082,7.082000,3.777558,3.788923,-12.655429,16.432987,-1.298736,0.004696,0.004696,0.000000,-0.000014,-0.000388,0.000000
1,7083,7.083000,3.636263,3.642948,-12.788863,16.425127,-1.253029,0.004726,0.004726,0.000000,-0.000017,-0.000388,0.000000
1,7084,7.084000,3.494876,3.496882,-12.922119,16.416994,-1.203717,0.004757,0.004757,0.000000,-0.000020,-0.000389,0.000000
1,7085,7.085000,3.353398,3.350727,-13.055193,16.408590,-1.155145,0.004789,0.004789,0.000000,-0.000024,-0.000389,0.000000
1,7086,7.086000,3.211832,3.204487,-13.188085,16.399918,-1.108221,0.004823,0.004823,0.000000,-0.000027,-0.000390,0.000000
1,7087,7.087000,3.070179,3.058164,-13.320792,16.390970,-1.063128,0.004857,0.004857,0.000000,-0.000030,-0.000390,0.000000
1,7088,7.088000,2.928442,2.911761,-13.453315,16.381758,-1.019971,0.004892,0.004892,0.000000,-0.000033,-0.000390,0.000000
1,7089,7.089000,2.786622,2.765281,-13.585649,16.372271,-0.978550,0.004929,0.004929,0.000000,-0.000036,-0.000391,0.000000
1,7090,7.090000,2.644721,2.618728,-13.717793,16.362514,-0.938865,0.004966,0.004966,0.000000,-0.000039,-0.000391,0.000000
1,7091,7.091000,2.502742,2.472104,-13.849747,16.352489,-0.901035,0.005005,0.005005,0.000000,-0.000042,-0.000391,0.000000
1,7092,7.092000,2.360687,2.325413,-13.981507,16.342196,-0.865042,0.005045,0.005045,0.000000,-0.000045,-0.000392,0.000000
1,7093,7.093000,2.218557,2.178657,-14.113074,16.331631,-0.830676,0.005085,0.005085,0.000000,-0.000048,-0.000392,0.000000
1,7094,7.094000,2.076354,2.031841,-14.244444,16.320797,-0.797858,0.005128,0.005128,0.000000,-0.000051,-0.000392,0.000000
1,7095,7.095000,1.934082,1.884966,-14.375616,16.309698,-0.766408,0.005171,0.005171,0.000000,-0.000054,-0.000393,0.000000
1,7096,7.096000,1.791740,1.738037,-14.506590,16.298330,-0.736149,0.005216,0.005216,0.000000,-0.000057,-0.000393,0.000000
1,7097,7.097000,1.649333,1.591054,-14.637361,16.286694,-0.706881,0.005261,0.005261,0.000000,-0.000060,-0.000393,0.000000
1,7098,7.098000,1.506861,1.444021,-14.767928,16.274790,-0.679159,0.005308,0.005308,0.000000,-0.000063,-0.000394,0.000000
1,7099,7.099000,1.364326,1.296941,-14.898293,16.262619,-0.652874,0.005357,0.005357,0.000000,-0.000066,-0.000394,0.000000
1,7100,7.100000,1.221732,1.149814,-15.028451,16.250183,-0.627569,0.005407,0.005407,0.000000,-0.000069,-0.000394,0.000000
1,7101,7.101000,1.079080,1.002644,-15.158401,16.237480,-0.603746,0.005458,0.005458,0.000000,-0.000072,-0.000394,0.000000
1,7102,7.102000,0.936372,0.855433,-15.288139,16.224510,-0.581152,0.005510,0.005510,0.000000,-0.000075,-0.000394,0.000000
1,7103,7.103000,0.793609,0.708182,-15.417667,16.211277,-0.559033,0.005564,0.005564,0.000000,-0.000078,-0.000395,0.000000
1,7104,7.104000,0.650795,0.560893,-15.546982,16.197777,-0.537200,0.005619,0.005619,0.000000,-0.000081,-0.000395,0.000000
1,7105,7.105000,0.507932,0.413569,-15.676083,16.184015,-0.515500,0.005676,0.005676,0.000000,-0.000083,-0.000395,0.000000
1,7106,7.106000,0.365020,0.266210,-15.804966,16.169987,-0.493058,0.005734,0.005734,0.000000,-0.000086,-0.000395,0.000000
1,7107,7.107000,0.222064,0.118819,-15.933632,16.155695,-0.469975,0.005794,0.005794,0.000000,-0.000089,-0.000395,0.000000
1,7108,7.108000,0.079063,-0.028603,-16.062077,16.141140,-0.446809,0.005855,0.005855,0.000000,-0.000092,-0.000395,0.000000
1,7109,7.109000,-0.063978,-0.176055,-16.190302,16.126324,-0.423595,0.005918,0.005918,0.000000,-0.000095,-0.000396,0.000000
1,7110,7.110000,-0.207058,-0.323535,-16.318302,16.111244,-0.400242,0.005982,0.005982,0.000000,-0.000098,-0.000396,0.000000
1,7111,7.111000,-0.350176,-0.471041,-16.446079,16.095903,-0.372523,0.006048,0.006048,0.000000,-0.000101,-0.000396,0.000000
1,7112,7.112000,-0.493328,-0.618573,-16.573629,16.080301,-0.344778,0.006116,0.006116,0.000000,-0.000104,-0.000396,0.000000
1,7113,7.113000,-0.636513,-0.766129,-16.700951,16.064438,-0.317029,0.006185,0.006185,0.000000,-0.000107,-0.000396,0.000000
1,7114,7.114000,-0.779728,-0.913707,-16.828041,16.048313,-0.289336,0.006256,0.006256,0.000000,-0.000110,-0.000396,0.000000
1,7115,7.115000,-0.922972,-1.061307,-16.954903,16.031931,-0.261778,0.006329,0.006329,0.000000,-0.000112,-0.000396,0.000000
1,7116,7.116000,-1.066241,-1.208925,-17.081530,16.015289,-0.234497,0.006404,0.006404,0.000000,-0.000115,-0.000396,0.000000
1,7117,7.117000,-1.209535,-1.356561,-17.207924,15.998389,-0.207438,0.006480,0.006480,0.000000,-0.000118,-0.000396,0.000000
1,7118,7.118000,-1.352851,-1.504214,-17.334078,15.981228,-0.178362,0.006559,0.006559,0.000000,-0.000121,-0.000396,0.000000
1,7119,7.119000,-1.496186,-1.651880,-17.459997,15.963811,-0.141359,0.006639,0.006639,0.000000,-0.000124,-0.000396,0.000000
1,7120,7.120000,-1.639539,-1.799559,-17.585676,15.946137,-0.102237,0.006721,0.006721,0.000000,-0.000127,-0.000396,0.000000
1,7121,7.121000,-1.782907,-1.947248,-17.711113,15.928205,-0.055713,0.006806,0.006806,0.000000,-0.000130,-0.000396,0.000000
1,7122,7.122000,-1.926289,-2.094945,-17.836309,15.910020,-0.007992,0.006892,0.006892,0.000000,-0.000133,-0.000396,0.000000
1,7123,7.123000,-2.069681,-2.242650,-17.961258,15.891579,0.041846,0.006980,0.006980,0.000000,-0.000135,-0.000396,0.000000
1,7124,7.124000,-2.213082,-2.390359,-18.085962,15.872881,0.098999,0.007071,0.007071,0.000000,-0.000138,-0.000396,0.000000
1,7125,7.125000,-2.356490,-2.538071,-18.210419,15.853929,0.155278,0.007164,0.007164,0.000000,-0.000141,-0.000396,0.000000
1,7126,7.126000,-2.499902,-2.685784,-18.334625,15.834723,0.210299,0.007259,0.007259,0.000000,-0.000144,-0.000396,0.000000
1,7127,7.127000,-2.643317,-2.833494,-18.458582,15.815265,0.268067,0.007356,0.007356,0.000000,-0.000147,-0.000396,0.000000
1,7128,7.128000,-2.786732,-2.981200,-18.582285,15.795552,0.329016,0.007456,0.007456,0.000000,-0.000149,-0.000396,0.000000
1,7129,7.129000,-2.930145,-3.128897,-18.705734,15.775590,0.387323,0.007558,0.007558,0.000000,-0.000152,-0.000396,0.000000
1,7130,7.130000,-3.073553,-3.276582,-18.828928,15.755376,0.441677,0.007662,0.007662,0.000000,-0.000155,-0.000396,0.000000
1,7131,7.131000,-3.216955,-3.424251,-18.951862,15.734909,0.492115,0.007769,0.007769,0.000000,-0.000158,-0.000396,0.000000
1,7132,7.132000,-3.360348,-3.571901,-19.074541,15.714191,0.539104,0.007878,0.007878,0.000000,-0.000161,-0.000395,0.000000
1,7133,7.133000,-3.503730,-3.719527,-19.196959,15.693228,0.582653,0.007990,0.007990,0.000000,-0.000163,-0.000395,0.000000
1,7134,7.134000,-3.647100,-3.867126,-19.319113,15.672011,0.622750,0.008105,0.008105,0.000000,-0.000166,-0.000395,0.000000
1,7135,7.135000,-3.790454,-4.014695,-19.441002,15.650548,0.665802,0.008222,0.008222,0.000000,-0.000169,-0.000395,0.000000
1,7136,7.136000,-3.933791,-4.162227,-19.562628,15.628837,0.706609,0.008342,0.008342,0.000000,-0.000171,-0.000395,0.000000
1,7137,7.137000,-4.077108,-4.309721,-19.683987,15.606879,0.745666,0.008465,0.008465,0.000000,-0.000174,-0.000394,0.000000
1,7138,7.138000,-4.220403,-4.457171,-19.805077,15.584674,0.790141,0.008591,0.008591,0.000000,-0.000177,-0.000394,0.000000
1,7139,7.139000,-4.363674,-4.604577,-19.925896,15.562222,0.836364,0.008720,0.008720,0.000000,-0.000179,-0.000394,0.000000
1,7140,7.140000,-4.506919,-4.751935,-20.046444,15.539525,0.883021,0.008852,0.008852,0.000000,-0.000182,-0.000394,0.000000
1,7141,7.141000,-4.650135,-4.899240,-20.166719,15.516583,0.934677,0.008987,0.008987,0.000000,-0.000185,-0.000393,0.000000
1,7142,7.142000,-4.793321,-5.046493,-20.286720,15.493399,0.984767,0.009125,0.009125,0.000000,-0.000187,-0.000393,0.000000
1,7143,7.143000,-4.936473,-5.193689,-20.406445,15.469972,1.032501,0.009267,0.009267,0.000000,-0.000190,-0.000393,0.000000
1,7144,7.144000,-5.079590,-5.340827,-20.525890,15.446301,1.078010,0.009411,0.009411,0.000000,-0.000192,-0.000392,0.000000
1,7145,7.145000,-5.222669,-5.487903,-20.645056,15.422387,1.120906,0.009560,0.009560,0.000000,-0.000195,-0.000392,0.000000
1,7146,7.146000,-5.365709,-5.634914,-20.763943,15.398233,1.161067,0.009711,0.009711,0.000000,-0.000197,-0.000392,0.000000
1,7147,7.147000,-5.508707,-5.781857,-20.882545,15.373839,1.199032,0.009866,0.009866,0.000000,-0.000200,-0.000391,0.000000
1,7148,7.148000,-5.651660,-5.928730,-21.000866,15.349207,1.236335,0.010025,0.010025,0.000000,-0.000202,-0.000391,0.000000
1,7149,7.149000,-5.794566,-6.075527,-21.118900,15.324333,1.270502,0.010188,0.010188,0.000000,-0.000205,-0.000391,0.000000
1,7150,7.150000,-5.937423,-6.222247,-21.236647,15.299223,1.301794,0.010354,0.010354,0.000000,-0.000207,-0.000390,0.000000
1,7151,7.151000,-6.080229,-6.368886,-21.354105,15.273876,1.330877,0.010524,0.010524,0.000000,-0.000210,-0.000390,0.000000
1,7152,7.152000,-6.222982,-6.515442,-21.471273,15.248292,1.357644,0.010698,0.010698,0.000000,-0.000212,-0.000390,0.000000
1,7153,7.153000,-6.365678,-6.661911,-21.588148,15.222471,1.382283,0.010877,0.010877,0.000000,-0.000215,-0.000389,0.000000
1,7154,7.154000,-6.508317,-6.808291,-21.704733,15.196417,1.405688,0.011059,0.011059,0.000000,-0.000217,-0.000389,0.000000
1,7155,7.155000,-6.650894,-6.954581,-21.821020,15.170126,1.428429,0.011246,0.011246,0.000000,-0.000219,-0.000388,0.000000
1,7156,7.156000,-6.793409,-7.100778,-21.937014,15.143606,1.449562,0.011437,0.011437,0.000000,-0.000222,-0.000388,0.000000
1,7157,7.157000,-6.935858,-7.246879,-22.052710,15.116851,1.469497,0.011632,0.011632,0.000000,-0.000224,-0.000387,0.000000
1,7158,7.158000,-7.078239,-7.392884,-22.168104,15.089865,1.488221,0.011832,0.011832,0.000000,-0.000226,-0.000387,0.000000
1,7159,7.159000,-7.220551,-7.538788,-22.283199,15.062648,1.507695,0.012037,0.012037,0.000000,-0.000228,-0.000386,0.000000
1,7160,7.160000,-7.362790,-7.684593,-22.397993,15.035202,1.526614,0.012246,0.012246,0.000000,-0.000231,-0.000386,0.000000
1,7161,7.161000,-7.504953,-7.830297,-22.512480,15.007526,1.544816,0.012460,0.012460,0.000000,-0.000233,-0.000385,0.000000
1,7162,7.162000,-7.647041,-7.975897,-22.626663,14.979622,1.562227,0.012679,0.012679,0.000000,-0.000235,-0.000385,0.000000
1,7163,7.163000,-7.789047,-8.121393,-22.740541,14.951495,1.579065,0.012904,0.012904,0.000000,-0.000237,-0.000384,0.000000
1,7164,7.164000,-7.930973,-8.266784,-22.854111,14.923138,1.595380,0.013133,0.013133,0.000000,-0.000240,-0.000384,0.000000
1,7165,7.165000,-8.072814,-8.412066,-22.967371,14.894557,1.611476,0.013368,0.013368,0.000000,-0.000242,-0.000383,0.000000
1,7166,7.166000,-8.214567,-8.557241,-23.080318,14.865750,1.627284,0.013608,0.013608,0.000000,-0.000244,-0.000383,0.000000
1,7167,7.167000,-8.356232,-8.702307,-23.192955,14.836724,1.642823,0.013854,0.013854,0.000000,-0.000246,-0.000382,0.000000
1,7168,7.168000,-8.497804,-8.847263,-23.305275,14.807470,1.658188,0.014105,0.014105,0.000000,-0.000248,-0.000381,0.000000
1,7169,7.169000,-8.639282,-8.992106,-23.417282,14.778000,1.673199,0.014363,0.014363,0.000000,-0.000251,-0.000381,0.000000
1,7170,7.170000,-8.780664,-9.136838,-23.528971,14.748307,1.688061,0.014626,0.014626,0.000000,-0.000253,-0.000380,0.000000
1,7171,7.171000,-8.921947,-9.281456,-23.640343,14.718394,1.702899,0.014895,0.014895,0.000000,-0.000255,-0.000379,0.000000
1,7172,7.172000,-9.063128,-9.425960,-23.751394,14.688267,1.717789,0.015171,0.015171,0.000000,-0.000257,-0.000379,0.000000
