episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,1683,1.683000,44.689808,47.591389,45.000000,-0.310190,-0.095953,0.998069,0.998069,0.075660,-0.001936,-0.000000,0.000000
1,1684,1.684000,44.689713,47.591663,45.000000,-0.310285,-0.099157,0.998068,0.998068,0.075623,-0.001936,-0.000000,0.000000
1,1685,1.685000,44.689617,47.591927,45.000000,-0.310381,-0.102196,0.998067,0.998067,0.075587,-0.001936,-0.000000,0.000000
1,1686,1.686000,44.689522,47.592186,45.000000,-0.310476,-0.105024,0.998066,0.998066,0.075551,-0.001937,-0.000000,0.000000
1,1687,1.687000,44.689426,47.592438,45.000000,-0.310572,-0.107688,0.998065,0.998065,0.075516,-0.001937,-0.000000,0.000000
1,1688,1.688000,44.689335,47.592686,45.000000,-0.310664,-0.110197,0.998064,0.998064,0.075481,-0.001937,-0.000000,0.000000
1,1689,1.689000,44.689240,47.592922,45.000000,-0.310760,-0.112513,0.998063,0.998063,0.075447,-0.001937,-0.000000,0.000000
1,1690,1.690000,44.689148,47.593151,45.000000,-0.310852,-0.114687,0.998062,0.998062,0.075413,-0.001937,-0.000000,0.000000
1,1691,1.691000,44.689053,47.593376,45.000000,-0.310944,-0.116681,0.998061,0.998061,0.075381,-0.001938,-0.000000,0.000000
1,1692,1.692000,44.688965,47.593594,45.000000,-0.311033,-0.118495,0.998060,0.998060,0.075348,-0.001938,-0.000000,0.000000
1,1693,1.693000,44.688877,47.593800,45.000000,-0.311122,-0.120118,0.998059,0.998059,0.075317,-0.001938,-0.000000,0.000000
1,1694,1.694000,44.688789,47.594002,45.000000,-0.311211,-0.121577,0.998058,0.998058,0.075286,-0.001938,-0.000000,0.000000
1,1695,1.695000,44.688698,47.594193,45.000000,-0.311300,-0.122829,0.998057,0.998057,0.075257,-0.001938,-0.000000,0.000000
1,1696,1.696000,44.688614,47.594379,45.000000,-0.311385,-0.123991,0.998056,0.998056,0.075228,-0.001938,-0.000000,0.000000
1,1697,1.697000,44.688534,47.594555,45.000000,-0.311467,-0.125099,0.998055,0.998055,0.075200,-0.001938,-0.000000,0.000000
1,1698,1.698000,44.688450,47.594723,45.000000,-0.311549,-0.126003,0.998054,0.998054,0.075172,-0.001938,-0.000000,0.000000
1,1699,1.699000,44.688370,47.594883,45.000000,-0.311631,-0.126682,0.998053,0.998053,0.075146,-0.001939,-0.000000,0.000000
1,1700,1.700000,44.688290,47.595032,45.000000,-0.311709,-0.127150,0.998053,0.998053,0.075121,-0.001939,-0.000000,0.000000
1,1701,1.701000,44.688213,47.595173,45.000000,-0.311784,-0.127402,0.998052,0.998052,0.075097,-0.001939,-0.000000,0.000000
1,1702,1.702000,44.688141,47.595306,45.000000,-0.311860,-0.127450,0.998051,0.998051,0.075073,-0.001939,-0.000000,0.000000
1,1703,1.703000,44.688068,47.595432,45.000000,-0.311931,-0.127326,0.998050,0.998050,0.075051,-0.001939,-0.000000,0.000000
1,1704,1.704000,44.687996,47.595551,45.000000,-0.312003,-0.127028,0.998050,0.998050,0.075030,-0.001939,-0.000000,0.000000
1,1705,1.705000,44.687927,47.595654,45.000000,-0.312071,-0.126550,0.998049,0.998049,0.075009,-0.001939,-0.000000,0.000000
1,1706,1.706000,44.687862,47.595753,45.000000,-0.312136,-0.125913,0.998048,0.998048,0.074990,-0.001939,-0.000000,0.000000
1,1707,1.707000,44.687801,47.595844,45.000000,-0.312198,-0.125070,0.998048,0.998048,0.074972,-0.001939,-0.000000,0.000000
1,1708,1.708000,44.687740,47.595921,45.000000,-0.312259,-0.124087,0.998047,0.998047,0.074955,-0.001939,-0.000000,0.000000
1,1709,1.709000,44.687683,47.595993,45.000000,-0.312317,-0.122939,0.998047,0.998047,0.074939,-0.001939,-0.000000,0.000000
1,1710,1.710000,44.687622,47.596054,45.000000,-0.312375,-0.121630,0.998046,0.998046,0.074924,-0.001939,-0.000000,0.000000
1,1711,1.711000,44.687572,47.596107,45.000000,-0.312427,-0.120168,0.998046,0.998046,0.074911,-0.001939,-0.000000,0.000000
1,1712,1.712000,44.687523,47.596153,45.000000,-0.312478,-0.118555,0.998046,0.998046,0.074898,-0.001939,-0.000000,0.000000
1,1713,1.713000,44.687473,47.596188,45.000000,-0.312526,-0.116811,0.998045,0.998045,0.074887,-0.001939,-0.000000,0.000000
1,1714,1.714000,44.687428,47.596218,45.000000,-0.312570,-0.114918,0.998045,0.998045,0.074876,-0.001939,-0.000000,0.000000
1,1715,1.715000,44.687386,47.596237,45.000000,-0.312614,-0.112906,0.998045,0.998045,0.074867,-0.001939,-0.000000,0.000000
1,1716,1.716000,44.687347,47.596245,45.000000,-0.312652,-0.110764,0.998044,0.998044,0.074859,-0.001939,-0.000000,0.000000
1,1717,1.717000,44.687309,47.596249,45.000000,-0.312689,-0.108501,0.998044,0.998044,0.074852,-0.001939,-0.000000,0.000000
1,1718,1.718000,44.687275,47.596241,45.000000,-0.312724,-0.106143,0.998044,0.998044,0.074846,-0.001939,-0.000000,0.000000
1,1719,1.719000,44.687241,47.596230,45.000000,-0.312758,-0.103673,0.998044,0.998044,0.074841,-0.001939,-0.000000,0.000000
1,1720,1.720000,44.687214,47.596207,45.000000,-0.312785,-0.101090,0.998044,0.998044,0.074837,-0.001939,-0.000000,0.000000
1,1721,1.721000,44.687187,47.596176,45.000000,-0.312812,-0.098422,0.998044,0.998044,0.074835,-0.001939,-0.000000,0.000000
1,1722,1.722000,44.687164,47.596142,45.000000,-0.312833,-0.095640,0.998044,0.998044,0.074833,-0.001939,-0.000000,0.000000
1,1723,1.723000,44.687145,47.596100,45.000000,-0.312853,-0.092793,0.998044,0.998044,0.074832,-0.001939,-0.000000,0.000000
1,1724,1.724000,44.687130,47.596046,45.000000,-0.312870,-0.089840,0.998044,0.998044,0.074833,-0.001939,-0.000000,0.000000
1,1725,1.725000,44.687111,47.595989,45.000000,-0.312888,-0.086797,0.998044,0.998044,0.074835,-0.001939,-0.000000,0.000000
1,1726,1.726000,44.687099,47.595921,45.000000,-0.312898,-0.083671,0.998044,0.998044,0.074837,-0.001939,-0.000000,0.000000
1,1727,1.727000,44.687092,47.595848,45.000000,-0.312908,-0.080464,0.998044,0.998044,0.074841,-0.001939,-0.000000,0.000000
1,1728,1.728000,44.687084,47.595772,45.000000,-0.312915,-0.077217,0.998044,0.998044,0.074845,-0.001939,-0.000000,0.000000
1,1729,1.729000,44.687080,47.595688,45.000000,-0.312918,-0.073908,0.998044,0.998044,0.074851,-0.001939,-0.000000,0.000000
1,1730,1.730000,44.687077,47.595596,45.000000,-0.312922,-0.070532,0.998044,0.998044,0.074857,-0.001938,-0.000000,0.000000
1,1731,1.731000,44.687080,47.595501,45.000000,-0.312918,-0.067106,0.998045,0.998045,0.074865,-0.001938,-0.000000,0.000000
1,1732,1.732000,44.687084,47.595398,45.000000,-0.312915,-0.063658,0.998045,0.998045,0.074873,-0.001938,-0.000000,0.000000
1,1733,1.733000,44.687092,47.595291,45.000000,-0.312908,-0.060164,0.998045,0.998045,0.074882,-0.001938,-0.000000,0.000000
1,1734,1.734000,44.687099,47.595177,45.000000,-0.312901,-0.056651,0.998045,0.998045,0.074892,-0.001938,-0.000000,0.000000
1,1735,1.735000,44.687111,47.595062,45.000000,-0.312888,-0.053097,0.998046,0.998046,0.074903,-0.001938,-0.000000,0.000000
1,1736,1.736000,44.687126,47.594936,45.000000,-0.312874,-0.049545,0.998046,0.998046,0.074915,-0.001938,-0.000000,0.000000
1,1737,1.737000,44.687141,47.594810,45.000000,-0.312857,-0.045973,0.998047,0.998047,0.074927,-0.001938,-0.000000,0.000000
1,1738,1.738000,44.687160,47.594681,45.000000,-0.312840,-0.042409,0.998047,0.998047,0.074940,-0.001938,-0.000000,0.000000
1,1739,1.739000,44.687180,47.594543,45.000000,-0.312819,-0.038804,0.998047,0.998047,0.074954,-0.001937,-0.000000,0.000000
1,1740,1.740000,44.687202,47.594410,45.000000,-0.312795,-0.035219,0.998048,0.998048,0.074969,-0.001937,-0.000000,0.000000
1,1741,1.741000,44.687229,47.594265,45.000000,-0.312771,-0.031647,0.998048,0.998048,0.074984,-0.001937,-0.000000,0.000000
1,1742,1.742000,44.687256,47.594120,45.000000,-0.312744,-0.028074,0.998049,0.998049,0.075000,-0.001937,-0.000000,0.000000
1,1743,1.743000,44.687286,47.593975,45.000000,-0.312713,-0.024520,0.998049,0.998049,0.075017,-0.001937,-0.000000,0.000000
1,1744,1.744000,44.687317,47.593826,45.000000,-0.312683,-0.020991,0.998050,0.998050,0.075034,-0.001937,-0.000000,0.000000
1,1745,1.745000,44.687347,47.593670,45.000000,-0.312652,-0.017455,0.998050,0.998050,0.075051,-0.001937,-0.000000,0.000000
1,1746,1.746000,44.687386,47.593513,45.000000,-0.312614,-0.013949,0.998051,0.998051,0.075070,-0.001936,-0.000000,0.000000
1,1747,1.747000,44.687420,47.593357,45.000000,-0.312580,-0.010484,0.998052,0.998052,0.075088,-0.001936,-0.000000,0.000000
1,1748,1.748000,44.687458,47.593201,45.000000,-0.312543,-0.007070,0.998052,0.998052,0.075107,-0.001936,-0.000000,0.000000
1,1749,1.749000,44.687496,47.593040,45.000000,-0.312502,-0.003706,0.998053,0.998053,0.075127,-0.001936,-0.000000,0.000000
1,1750,1.750000,44.687538,47.592880,45.000000,-0.312461,-0.000371,0.998053,0.998053,0.075147,-0.001936,-0.000000,0.000000
1,1751,1.751000,44.687584,47.592716,45.000000,-0.312416,0.002912,0.998054,0.998054,0.075167,-0.001936,-0.000000,0.000000
1,1752,1.752000,44.687626,47.592552,45.000000,-0.312372,0.006176,0.998055,0.998055,0.075188,-0.001936,-0.000000,0.000000
1,1753,1.753000,44.687672,47.592388,45.000000,-0.312327,0.009354,0.998055,0.998055,0.075209,-0.001935,-0.000000,0.000000
1,1754,1.754000,44.687717,47.592228,45.000000,-0.312280,0.012455,0.998056,0.998056,0.075230,-0.001935,-0.000000,0.000000
1,1755,1.755000,44.687767,47.592064,45.000000,-0.312232,0.015475,0.998057,0.998057,0.075252,-0.001935,-0.000000,0.000000
1,1756,1.756000,44.687817,47.591900,45.000000,-0.312184,0.018464,0.998057,0.998057,0.075273,-0.001935,-0.000000,0.000000
1,1757,1.757000,44.687866,47.591736,45.000000,-0.312133,0.021364,0.998058,0.998058,0.075295,-0.001935,-0.000000,0.000000
1,1758,1.758000,44.687916,47.591572,45.000000,-0.312082,0.024198,0.998059,0.998059,0.075317,-0.001935,-0.000000,0.000000
1,1759,1.759000,44.687969,47.591412,45.000000,-0.312030,0.026960,0.998059,0.998059,0.075339,-0.001935,-0.000000,0.000000
1,1760,1.760000,44.688019,47.591251,45.000000,-0.311979,0.029600,0.998060,0.998060,0.075362,-0.001935,-0.000000,0.000000
1,1761,1.761000,44.688076,47.591091,45.000000,-0.311924,0.032039,0.998061,0.998061,0.075384,-0.001934,-0.000000,0.000000
1,1762,1.762000,44.688126,47.590935,45.000000,-0.311873,0.034434,0.998061,0.998061,0.075406,-0.001934,-0.000000,0.000000
1,1763,1.763000,44.688179,47.590778,45.000000,-0.311819,0.036730,0.998062,0.998062,0.075428,-0.001934,-0.000000,0.000000
1,1764,1.764000,44.688236,47.590626,45.000000,-0.311764,0.038972,0.998063,0.998063,0.075451,-0.001934,-0.000000,0.000000
1,1765,1.765000,44.688290,47.590469,45.000000,-0.311709,0.041120,0.998064,0.998064,0.075473,-0.001934,-0.000000,0.000000
1,1766,1.766000,44.688347,47.590324,45.000000,-0.311651,0.043213,0.998064,0.998064,0.075495,-0.001934,-0.000000,0.000000
1,1767,1.767000,44.688400,47.590176,45.000000,-0.311597,0.045204,0.998065,0.998065,0.075517,-0.001934,-0.000000,0.000000
1,1768,1.768000,44.688457,47.590031,45.000000,-0.311542,0.047125,0.998066,0.998066,0.075539,-0.001934,-0.000000,0.000000
1,1769,1.769000,44.688511,47.589890,45.000000,-0.311487,0.048967,0.998066,0.998066,0.075561,-0.001933,-0.000000,0.000000
1,1770,1.770000,44.688568,47.589748,45.000000,-0.311429,0.050699,0.998067,0.998067,0.075582,-0.001933,-0.000000,0.000000
1,1771,1.771000,44.688625,47.589619,45.000000,-0.311375,0.052369,0.998068,0.998068,0.075604,-0.001933,-0.000000,0.000000
1,1772,1.772000,44.688679,47.589485,45.000000,-0.311320,0.053900,0.998068,0.998068,0.075625,-0.001933,-0.000000,0.000000
1,1773,1.773000,44.688736,47.589355,45.000000,-0.311262,0.055391,0.998069,0.998069,0.075645,-0.001933,-0.000000,0.000000
1,1774,1.774000,44.688793,47.589230,45.000000,-0.311207,0.056794,0.998069,0.998069,0.075666,-0.001933,-0.000000,0.000000
1,1775,1.775000,44.688847,47.589104,45.000000,-0.311153,0.058082,0.998070,0.998070,0.075686,-0.001933,-0.000000,0.000000
1,1776,1.776000,44.688900,47.588989,45.000000,-0.311098,0.059266,0.998071,0.998071,0.075706,-0.001933,-0.000000,0.000000
1,1777,1.777000,44.688953,47.588871,45.000000,-0.311047,0.060359,0.998071,0.998071,0.075725,-0.001933,-0.000000,0.000000
1,1778,1.778000,44.689007,47.588764,45.000000,-0.310992,0.061376,0.998072,0.998072,0.075745,-0.001932,-0.000000,0.000000
1,1779,1.779000,44.689056,47.588654,45.000000,-0.310941,0.062255,0.998073,0.998073,0.075763,-0.001932,-0.000000,0.000000
1,1780,1.780000,44.689114,47.588551,45.000000,-0.310886,0.063074,0.998073,0.998073,0.075782,-0.001932,-0.000000,0.000000
1,1781,1.781000,44.689163,47.588451,45.000000,-0.310835,0.063774,0.998074,0.998074,0.075800,-0.001932,-0.000000,0.000000
1,1782,1.782000,44.689213,47.588360,45.000000,-0.310787,0.064378,0.998074,0.998074,0.075817,-0.001932,-0.000000,0.000000
1,1783,1.783000,44.689262,47.588268,45.000000,-0.310736,0.064880,0.998075,0.998075,0.075834,-0.001932,-0.000000,0.000000
1,1784,1.784000,44.689312,47.588184,45.000000,-0.310688,0.065323,0.998075,0.998075,0.075851,-0.001932,-0.000000,0.000000
1,1785,1.785000,44.689358,47.588104,45.000000,-0.310640,0.065649,0.998076,0.998076,0.075867,-0.001932,-0.000000,0.000000
1,1786,1.786000,44.689407,47.588024,45.000000,-0.310593,0.065879,0.998076,0.998076,0.075882,-0.001932,-0.000000,0.000000
1,1787,1.787000,44.689449,47.587955,45.000000,-0.310548,0.066034,0.998077,0.998077,0.075897,-0.001932,-0.000000,0.000000
1,1788,1.788000,44.689495,47.587887,45.000000,-0.310504,0.066095,0.998077,0.998077,0.075912,-0.001932,-0.000000,0.000000
1,1789,1.789000,44.689541,47.587826,45.000000,-0.310459,0.066066,0.998078,0.998078,0.075926,-0.001932,-0.000000,0.000000
1,1790,1.790000,44.689583,47.587761,45.000000,-0.310415,0.065937,0.998078,0.998078,0.075939,-0.001932,-0.000000,0.000000
1,1791,1.791000,44.689625,47.587711,45.000000,-0.310374,0.065737,0.998078,0.998078,0.075952,-0.001932,-0.000000,0.000000
1,1792,1.792000,44.689667,47.587662,45.000000,-0.310333,0.065431,0.998079,0.998079,0.075964,-0.001932,-0.000000,0.000000
1,1793,1.793000,44.689705,47.587616,45.000000,-0.310295,0.065043,0.998079,0.998079,0.075976,-0.001932,-0.000000,0.000000
1,1794,1.794000,44.689739,47.587574,45.000000,-0.310258,0.064584,0.998079,0.998079,0.075987,-0.001932,-0.000000,0.000000
1,1795,1.795000,44.689777,47.587540,45.000000,-0.310220,0.064041,0.998080,0.998080,0.075998,-0.001932,-0.000000,0.000000
1,1796,1.796000,44.689812,47.587509,45.000000,-0.310186,0.063424,0.998080,0.998080,0.076008,-0.001932,-0.000000,0.000000
1,1797,1.797000,44.689846,47.587482,45.000000,-0.310152,0.062717,0.998080,0.998080,0.076017,-0.001932,-0.000000,0.000000
1,1798,1.798000,44.689877,47.587463,45.000000,-0.310121,0.061950,0.998081,0.998081,0.076026,-0.001932,-0.000000,0.000000
1,1799,1.799000,44.689907,47.587444,45.000000,-0.310091,0.061110,0.998081,0.998081,0.076034,-0.001932,-0.000000,0.000000
1,1800,1.800000,44.689938,47.587433,45.000000,-0.310060,0.060214,0.998081,0.998081,0.076042,-0.001932,-0.000000,0.000000
1,1801,1.801000,44.689968,47.587425,45.000000,-0.310033,0.059242,0.998081,0.998081,0.076049,-0.001932,-0.000000,0.000000
1,1802,1.802000,44.689995,47.587418,45.000000,-0.310005,0.058193,0.998082,0.998082,0.076055,-0.001932,-0.000000,0.000000
1,1803,1.803000,44.690018,47.587421,45.000000,-0.309981,0.057085,0.998082,0.998082,0.076061,-0.001932,-0.000000,0.000000
1,1804,1.804000,44.690041,47.587425,45.000000,-0.309957,0.055888,0.998082,0.998082,0.076066,-0.001932,-0.000000,0.000000
1,1805,1.805000,44.690063,47.587433,45.000000,-0.309937,0.054673,0.998082,0.998082,0.076071,-0.001932,-0.000000,0.000000
1,1806,1.806000,44.690083,47.587444,45.000000,-0.309916,0.053376,0.998082,0.998082,0.076075,-0.001932,-0.000000,0.000000
1,1807,1.807000,44.690102,47.587463,45.000000,-0.309896,0.052037,0.998082,0.998082,0.076078,-0.001932,-0.000000,0.000000
1,1808,1.808000,44.690121,47.587482,45.000000,-0.309879,0.050621,0.998082,0.998082,0.076081,-0.001932,-0.000000,0.000000
1,1809,1.809000,44.690136,47.587509,45.000000,-0.309862,0.049182,0.998082,0.998082,0.076083,-0.001932,-0.000000,0.000000
1,1810,1.810000,44.690151,47.587536,45.000000,-0.309848,0.047687,0.998082,0.998082,0.076085,-0.001932,-0.000000,0.000000
1,1811,1.811000,44.690163,47.587566,45.000000,-0.309834,0.046174,0.998083,0.998083,0.076086,-0.001932,-0.000000,0.000000
1,1812,1.812000,44.690174,47.587605,45.000000,-0.309824,0.044601,0.998083,0.998083,0.076087,-0.001932,-0.000000,0.000000
1,1813,1.813000,44.690186,47.587646,45.000000,-0.309814,0.042983,0.998083,0.998083,0.076087,-0.001932,-0.000000,0.000000
1,1814,1.814000,44.690193,47.587688,45.000000,-0.309807,0.041342,0.998083,0.998083,0.076087,-0.001932,-0.000000,0.000000
1,1815,1.815000,44.690201,47.587734,45.000000,-0.309797,0.039673,0.998083,0.998082,0.076086,-0.001932,-0.000000,0.000000
1,1816,1.816000,44.690205,47.587784,45.000000,-0.309793,0.037984,0.998082,0.998082,0.076084,-0.001932,-0.000000,0.000000
1,1817,1.817000,44.690212,47.587833,45.000000,-0.309787,0.036243,0.998082,0.998082,0.076082,-0.001932,-0.000000,0.000000
1,1818,1.818000,44.690212,47.587891,45.000000,-0.309787,0.034472,0.998082,0.998082,0.076080,-0.001932,-0.000000,0.000000
1,1819,1.819000,44.690216,47.587952,45.000000,-0.309783,0.032684,0.998082,0.998082,0.076077,-0.001932,-0.000000,0.000000
1,1820,1.820000,44.690216,47.588013,45.000000,-0.309783,0.030895,0.998082,0.998082,0.076073,-0.001932,-0.000000,0.000000
1,1821,1.821000,44.690216,47.588074,45.000000,-0.309783,0.029085,0.998082,0.998082,0.076069,-0.001932,-0.000000,0.000000
1,1822,1.822000,44.690212,47.588142,45.000000,-0.309787,0.027266,0.998082,0.998082,0.076065,-0.001932,-0.000000,0.000000
1,1823,1.823000,44.690208,47.588211,45.000000,-0.309790,0.025423,0.998082,0.998082,0.076060,-0.001932,-0.000000,0.000000
1,1824,1.824000,44.690201,47.588284,45.000000,-0.309797,0.023578,0.998082,0.998082,0.076055,-0.001932,-0.000000,0.000000
1,1825,1.825000,44.690193,47.588352,45.000000,-0.309804,0.021756,0.998081,0.998081,0.076049,-0.001933,-0.000000,0.000000
1,1826,1.826000,44.690189,47.588428,45.000000,-0.309811,0.019917,0.998081,0.998081,0.076043,-0.001933,-0.000000,0.000000
1,1827,1.827000,44.690182,47.588509,45.000000,-0.309817,0.018064,0.998081,0.998081,0.076037,-0.001933,-0.000000,0.000000
1,1828,1.828000,44.690170,47.588585,45.000000,-0.309828,0.016201,0.998081,0.998081,0.076030,-0.001933,-0.000000,0.000000
1,1829,1.829000,44.690163,47.588665,45.000000,-0.309838,0.014358,0.998081,0.998081,0.076023,-0.001933,-0.000000,0.000000
1,1830,1.830000,44.690147,47.588745,45.000000,-0.309852,0.012505,0.998080,0.998080,0.076016,-0.001933,-0.000000,0.000000
1,1831,1.831000,44.690132,47.588829,45.000000,-0.309865,0.010674,0.998080,0.998080,0.076008,-0.001933,-0.000000,0.000000
1,1832,1.832000,44.690121,47.588913,45.000000,-0.309879,0.008859,0.998080,0.998080,0.076000,-0.001933,-0.000000,0.000000
1,1833,1.833000,44.690105,47.589001,45.000000,-0.309893,0.007056,0.998080,0.998080,0.075992,-0.001933,-0.000000,0.000000
1,1834,1.834000,44.690090,47.589088,45.000000,-0.309910,0.005268,0.998079,0.998079,0.075983,-0.001933,-0.000000,0.000000
1,1835,1.835000,44.690071,47.589172,45.000000,-0.309927,0.003487,0.998079,0.998079,0.075974,-0.001933,-0.000000,0.000000
1,1836,1.836000,44.690056,47.589260,45.000000,-0.309944,0.001749,0.998079,0.998079,0.075965,-0.001933,-0.000000,0.000000
1,1837,1.837000,44.690037,47.589352,45.000000,-0.309961,0.000030,0.998078,0.998078,0.075956,-0.001933,-0.000000,0.000000
1,1838,1.838000,44.690018,47.589439,45.000000,-0.309981,-0.001676,0.998078,0.998078,0.075947,-0.001933,-0.000000,0.000000
1,1839,1.839000,44.689999,47.589527,45.000000,-0.310002,-0.003365,0.998078,0.998078,0.075937,-0.001934,-0.000000,0.000000
1,1840,1.840000,44.689976,47.589619,45.000000,-0.310022,-0.005012,0.998078,0.998078,0.075927,-0.001934,-0.000000,0.000000
1,1841,1.841000,44.689957,47.589710,45.000000,-0.310043,-0.006628,0.998077,0.998077,0.075917,-0.001934,-0.000000,0.000000
1,1842,1.842000,44.689934,47.589798,45.000000,-0.310067,-0.008213,0.998077,0.998077,0.075907,-0.001934,-0.000000,0.000000
1,1843,1.843000,44.689911,47.589886,45.000000,-0.310087,-0.009755,0.998077,0.998077,0.075897,-0.001934,-0.000000,0.000000
1,1844,1.844000,44.689888,47.589977,45.000000,-0.310111,-0.011270,0.998076,0.998076,0.075887,-0.001934,-0.000000,0.000000
1,1845,1.845000,44.689865,47.590069,45.000000,-0.310135,-0.012744,0.998076,0.998076,0.075876,-0.001934,-0.000000,0.000000
1,1846,1.846000,44.689838,47.590157,45.000000,-0.310159,-0.014162,0.998076,0.998076,0.075866,-0.001934,-0.000000,0.000000
1,1847,1.847000,44.689816,47.590240,45.000000,-0.310183,-0.015553,0.998075,0.998075,0.075855,-0.001934,-0.000000,0.000000
1,1848,1.848000,44.689789,47.590332,45.000000,-0.310210,-0.016877,0.998075,0.998075,0.075845,-0.001934,-0.000000,0.000000
1,1849,1.849000,44.689766,47.590416,45.000000,-0.310234,-0.018227,0.998075,0.998075,0.075834,-0.001934,-0.000000,0.000000
1,1850,1.850000,44.689739,47.590500,45.000000,-0.310258,-0.019483,0.998074,0.998074,0.075823,-0.001934,-0.000000,0.000000
